edge_id:int64,source_id:int64,target_id:int64,label_id:int,timestamp:int64
241,150897,32,2001,3194127
242,224758,32,2001,1074724
243,224756,32,2001,1133506
244,134751,33,2001,2144820
245,134748,33,2001,2200803
246,134753,33,2001,3130344
247,199135,33,2001,2091939
248,134751,33,2001,2132514
249,134748,33,2001,1074530
250,134751,33,2001,3105846
251,199136,33,2001,2201720
252,146270,33,2001,2231250
253,125683,34,2001,1132758
254,125694,34,2001,2162311
255,125705,34,2001,3064254
256,222204,34,2001,2103128
257,125687,34,2001,2122421
258,125700,34,2001,1201711
259,125699,34,2001,1101122
260,125694,34,2001,2085405
261,125694,34,2001,2172324
262,125699,34,2001,2160534
263,125683,34,2001,1091250
264,154865,34,2001,3081417
265,125699,34,2001,2164335
266,154862,34,2001,2172705
267,125687,34,2001,2164821
268,154865,34,2001,1122749
269,125691,34,2001,1113506
270,183726,34,2001,1134712
271,125693,34,2001,2123445
272,125704,34,2001,3145847
273,185367,34,2001,3095810
274,125694,34,2001,1094607
275,125705,34,2001,3121347
276,125699,34,2001,1150813
277,127314,34,2001,2173400
278,127320,34,2001,1204955
279,125683,34,2001,2083727
280,174666,34,2001,2123000
281,125699,34,2001,2155953
282,125691,34,2001,1153754
283,125694,34,2001,2160752
284,125683,34,2001,1092909
285,115127,36,2001,3211619
286,25468,37,2001,1090330
287,25468,37,2001,2102653
288,14312,37,2001,3224225
289,14312,37,2001,2171234
290,99808,37,2001,3172820
291,80082,37,2001,2152301
292,47198,39,2001,2203917
293,15362,39,2001,1142129
294,17700,39,2001,3214442
295,7568,39,2001,2085642
296,47198,39,2001,3213648
297,73934,39,2001,3091824
298,70880,39,2001,3135433
299,108834,40,2001,1121623
300,115092,40,2001,3123801
301,95483,40,2001,2103743
302,115397,40,2001,1171524
303,113663,40,2001,2144259
304,154242,41,2001,3092038
305,154242,41,2001,3090847
306,222715,41,2001,1154754
307,193285,41,2001,1230244
308,126720,42,2001,2125840
309,146300,42,2001,3093307
310,126722,42,2001,1205041
311,126722,42,2001,1203153
312,126720,42,2001,2145355
313,126720,42,2001,3105727
314,126720,42,2001,2100041
315,126720,42,2001,1105326
316,126720,42,2001,1165347
317,126720,42,2001,2145049
318,199146,43,2001,2182659
319,154418,43,2001,2172223
320,154418,43,2001,3150339
321,221678,43,2001,1162501
322,128162,43,2001,1104259
323,154417,43,2001,3132840
324,199145,43,2001,2165621
325,39747,44,2001,3112650
326,115426,44,2001,1114744
327,108873,44,2001,1072212
328,57557,44,2001,3122733
329,171177,45,2001,2085539
330,126093,45,2001,3131426
331,126102,45,2001,1100800
332,125195,45,2001,1152436
333,125195,45,2001,3102712
334,125195,45,2001,3112045
335,126093,45,2001,3120948
336,212674,45,2001,2103220
337,86677,45,2001,1142901
338,126100,45,2001,1153514
339,199411,45,2001,2191732
340,143058,45,2001,2191801
341,126102,45,2001,1105319
342,126099,45,2001,1144347
343,171177,45,2001,2150703
344,187927,45,2001,3084833
345,143058,45,2001,2105617
346,125195,45,2001,3111548
347,126103,45,2001,1154430
348,126097,45,2001,1213334
349,187927,45,2001,2115712
350,125195,45,2001,3102830
351,171177,45,2001,2142851
352,171177,45,2001,2141306
353,126101,45,2001,1095553
354,126098,45,2001,2173259
355,125195,45,2001,1160606
356,208004,45,2001,2092239
357,187929,45,2001,3123857
358,19796,45,2001,3085309
359,126093,45,2001,1174123
360,125191,45,2001,1123134
361,212673,45,2001,2082016
362,212671,45,2001,2135836
363,126093,45,2001,3143101
364,125191,45,2001,1155449
365,125195,45,2001,1161721
366,125195,45,2001,2151210
367,17813,46,2001,3101418
368,17812,46,2001,2203745
369,17812,46,2001,3120313
370,28558,46,2001,1085901
371,17813,46,2001,2171259
372,17813,46,2001,3112056
373,17812,46,2001,3081107
374,17812,46,2001,1185749
375,157786,47,2001,1100115
376,217692,47,2001,2090132
377,180420,48,2001,1103207
378,153496,48,2001,2111620
379,200561,48,2001,1172022
380,75937,48,2001,2113124
381,149951,48,2001,3102046
382,200562,48,2001,1164833
383,164576,48,2001,1132035
384,149950,48,2001,3175634
385,153494,48,2001,3152859
386,179026,48,2001,1110729
387,153496,48,2001,3103511
388,200563,48,2001,1124100
389,153495,48,2001,3121027
390,149950,48,2001,1183117
391,170885,48,2001,1175906
392,200561,48,2001,1170427
393,181701,48,2001,2155949
394,170885,48,2001,1175202
395,149950,48,2001,1175521
396,77191,49,2001,3121503
397,59197,49,2001,3134559
398,113608,49,2001,2143812
399,113605,49,2001,2125924
400,113607,49,2001,2094157
401,113606,49,2001,2100856
402,91185,49,2001,3134354
403,102567,49,2001,3135743
404,113604,49,2001,2174428
405,115031,49,2001,3111725
406,115341,49,2001,1211322
407,84815,49,2001,2092831
408,59189,49,2001,2174047
409,14851,50,2001,1105446
410,14851,50,2001,3191716
411,83067,50,2001,2160256
412,14851,50,2001,2190331
413,19072,50,2001,2100706
414,74820,50,2001,2090738
415,19540,50,2001,1082948
416,83068,50,2001,2191810
417,83068,50,2001,2195858
418,93959,50,2001,3173850
419,93958,50,2001,3154738
420,14851,50,2001,3183827
421,93959,50,2001,3171955
422,43119,50,2001,3150112
423,14851,50,2001,1115536
424,83067,50,2001,2145002
425,113828,52,2001,2111927
426,115596,52,2001,1102952
427,115222,52,2001,1200921
428,113830,52,2001,1101121
429,115595,52,2001,1200402
430,115220,52,2001,3193041
431,115221,52,2001,3203834
432,115594,52,2001,1174415
433,113828,52,2001,1112705
434,113829,52,2001,2095120
435,113830,52,2001,2123223
436,113830,52,2001,1123942
437,115594,52,2001,1102754
438,113828,52,2001,2114826
439,115222,52,2001,3111110
440,113830,52,2001,2124308
441,217760,54,2001,2171925
442,212555,58,2001,3145645
443,121253,58,2001,3150259
444,212555,58,2001,3145743
445,211478,58,2001,3134209
446,202523,58,2001,3082048
447,212555,58,2001,3151939
448,202523,58,2001,3082446
449,202523,58,2001,3082624
450,158802,58,2001,2163236
451,131217,58,2001,2190724
452,121251,58,2001,2112117
453,131218,58,2001,2164647
454,163298,58,2001,3181226
455,106493,60,2001,1103137
456,101627,60,2001,1152217
457,115015,60,2001,3141837
458,77155,60,2001,3114202
459,115330,60,2001,1122314
460,91567,60,2001,1175123
461,28547,61,2001,2064943
462,28549,61,2001,3124952
463,28547,61,2001,3102959
464,28549,61,2001,2181753
465,28549,61,2001,3123600
466,28547,61,2001,3182910
467,28549,61,2001,2174030
468,28549,61,2001,3153519
469,28547,61,2001,3101659
470,136880,62,2001,3173352
471,224815,62,2001,1162823
472,149198,62,2001,1154612
473,133734,63,2001,1090442
474,183696,63,2001,1111556
475,226858,63,2001,3115451
476,133733,63,2001,1133713
477,165892,63,2001,1164224
478,177585,63,2001,3170036
479,133734,63,2001,1091016
480,136509,63,2001,3093904
481,122921,63,2001,3082818
482,219660,63,2001,3195258
483,133727,63,2001,3112123
484,122921,63,2001,1172147
485,220568,63,2001,3141442
486,133736,63,2001,1085752
487,29780,63,2001,1101933
488,122928,63,2001,3145240
489,183699,63,2001,1093118
490,139796,63,2001,1112224
491,133727,63,2001,3104128
492,171142,63,2001,1120353
493,133732,63,2001,1140227
494,133735,63,2001,2104729
495,133729,63,2001,2085529
496,133737,63,2001,2152113
497,133732,63,2001,1135959
498,133730,63,2001,2095746
499,184227,63,2001,3101434
500,133732,63,2001,2152457
501,206602,63,2001,3132643
502,133727,63,2001,2173900
503,133731,63,2001,2145225
504,133728,63,2001,2090143
505,159499,63,2001,3170539
506,133727,63,2001,2173525
507,66683,63,2001,1165747
508,133727,63,2001,2104432
509,122931,63,2001,1105911
510,133737,63,2001,2151825
511,66683,63,2001,1083558
512,122921,63,2001,2171441
513,66683,63,2001,1104630
514,122928,63,2001,1190355
515,159504,63,2001,1165312
516,133727,63,2001,3103833
517,66683,63,2001,1164104
518,133727,63,2001,3103421
519,133736,63,2001,2150557
520,159499,63,2001,3170730
521,171417,63,2001,1094115
522,183699,63,2001,1100525
523,183698,63,2001,1092601
524,177689,63,2001,1102522
525,139790,63,2001,3085601
526,159495,63,2001,1175201
527,226857,63,2001,3113754
528,183694,63,2001,1143458
529,133727,63,2001,2101247
530,133727,63,2001,3103514
531,122921,63,2001,2150505
532,31578,64,2001,3175538
533,82935,64,2001,2083344
534,31578,64,2001,3175722
535,82935,64,2001,2083113
536,28020,65,2001,2160242
537,84442,65,2001,2142156
538,27912,65,2001,2115322
539,49698,65,2001,2111259
540,198173,65,2001,2123956
541,80374,65,2001,2155020
542,80374,65,2001,2154332
543,95504,66,2001,1183426
544,34978,66,2001,1160054
545,95505,66,2001,1141759
546,95506,66,2001,1091858
547,19492,66,2001,3115803
548,59609,67,2001,2114425
549,59609,67,2001,3091307
550,108330,67,2001,2123418
551,59609,67,2001,2124459
552,59609,67,2001,3120216
553,59609,67,2001,3150343
554,59609,67,2001,2174241
555,59609,67,2001,2215043
556,59609,67,2001,2214949
557,115355,67,2001,1152721
558,13622,68,2001,3111933
559,13622,68,2001,3212832
560,13622,68,2001,2105412
561,20984,69,2001,2184939
562,20986,69,2001,1200647
563,80101,69,2001,2100947
564,30983,69,2001,2165552
565,107375,71,2001,1132422
566,44581,71,2001,1080851
567,122864,72,2001,2141418
568,121450,72,2001,1081053
569,134582,72,2001,1170237
570,122869,72,2001,1080537
571,122871,72,2001,1130056
572,122872,72,2001,2150636
573,139304,72,2001,3142918
574,177659,72,2001,2143425
575,142168,72,2001,1172843
576,175888,72,2001,3111111
577,199161,72,2001,2095233
578,122872,72,2001,3181054
579,157687,72,2001,2103547
580,155115,72,2001,3172742
581,122869,72,2001,1083552
582,122879,72,2001,3195532
583,139316,72,2001,2090305
584,121450,72,2001,2082204
585,122864,72,2001,1072514
586,122864,72,2001,1191156
587,121452,72,2001,2115845
588,122872,72,2001,2174546
589,199163,72,2001,2210502
590,122877,72,2001,2104229
591,122869,72,2001,1085555
592,157687,72,2001,1081734
593,122864,72,2001,3145419
594,122869,72,2001,1212408
595,122869,72,2001,2134310
596,175888,72,2001,3120942
597,122872,72,2001,2115246
598,121450,72,2001,2092549
599,122865,72,2001,1130709
600,122871,72,2001,1125451
601,122869,72,2001,1080652
602,122878,72,2001,1115832
603,138674,73,2001,2074732
604,195677,73,2001,3203823
605,163728,73,2001,2150602
606,151399,73,2001,1191949
607,138676,73,2001,2141446
608,151399,73,2001,1191636
609,146925,73,2001,3141658
610,138670,73,2001,3084729
611,151721,73,2001,3120211
612,195676,73,2001,3124101
613,111525,74,2001,3150646
614,98145,74,2001,3194420
615,126230,75,2001,2093840
616,126218,75,2001,1090634
617,119387,75,2001,1160109
618,174882,75,2001,2134244
619,119363,75,2001,3065016
620,174882,75,2001,3083917
621,126220,75,2001,1085215
622,126231,75,2001,1151118
623,126231,75,2001,1145058
624,124835,75,2001,1105128
625,119369,75,2001,3140826
626,174885,75,2001,3100344
627,126231,75,2001,2145322
628,125731,75,2001,3153232
629,119360,75,2001,2073005
630,119369,75,2001,3150424
631,119369,75,2001,1103518
632,119363,75,2001,3113009
633,126219,75,2001,1092751
634,126233,75,2001,1135547
635,174883,75,2001,3195458
636,126226,75,2001,1114602
637,126227,75,2001,1120857
638,119354,75,2001,2183412
639,126225,75,2001,1204105
640,124844,75,2001,2073449
641,119378,75,2001,1083844
642,124834,75,2001,1194606
643,126235,75,2001,1075147
644,119392,75,2001,2165142
645,126221,75,2001,1140600
646,119373,75,2001,2080301
647,126218,75,2001,1101940
648,119389,75,2001,3153945
649,119363,75,2001,1125707
650,119392,75,2001,1074645
651,119354,75,2001,2175732
652,119369,75,2001,3164556
653,174880,75,2001,3143014
654,174884,75,2001,3105158
655,126232,75,2001,3084752
656,119363,75,2001,3184708
657,136628,75,2001,2153842
658,124837,75,2001,2135403
659,119354,75,2001,2180459
660,119359,75,2001,1124737
661,182173,75,2001,2123709
662,119387,75,2001,2142648
663,119354,75,2001,2154930
664,119361,75,2001,1171322
665,119354,75,2001,2090434
666,119354,75,2001,1141340
667,124834,75,2001,1144218
668,132764,75,2001,3161149
669,119354,75,2001,2184018
670,119354,75,2001,3172819
671,119393,75,2001,2160200
672,126235,75,2001,2103628
673,126225,75,2001,1213316
674,119392,75,2001,3185034
675,125742,75,2001,2095652
676,119393,75,2001,1161536
677,124845,75,2001,1145656
678,145587,75,2001,3085317
679,136628,75,2001,3142531
680,119354,75,2001,2180151
681,119376,75,2001,2200230
682,126222,75,2001,1110452
683,126229,75,2001,1111535
684,124837,75,2001,2152255
685,126217,75,2001,1092649
686,126231,75,2001,3070221
687,174883,75,2001,2101127
688,206966,75,2001,2133100
689,126232,75,2001,1150115
690,119389,75,2001,3085857
691,119363,75,2001,3204511
692,119389,75,2001,1073623
693,206968,75,2001,2160950
694,119373,75,2001,3143343
695,119373,75,2001,1114847
696,125736,75,2001,1182124
697,124842,75,2001,1173916
698,206967,75,2001,2163122
699,119360,75,2001,1161846
700,124842,75,2001,1191450
701,132758,75,2001,2105335
702,125736,75,2001,1203352
703,126220,75,2001,2143848
704,80493,76,2001,2165148
705,17798,78,2001,3112417
706,17798,78,2001,1110431
707,64545,78,2001,3131156
708,17798,78,2001,2092238
709,106930,78,2001,1181326
710,17798,78,2001,2173512
711,64543,78,2001,3150513
712,106931,78,2001,1170431
713,33195,79,2001,2160355
714,73467,79,2001,1121404
715,73467,79,2001,2141613
716,73467,79,2001,1155643
717,73467,79,2001,1151329
718,33195,79,2001,1160904
719,52434,80,2001,3202607
720,18122,80,2001,2144447
721,18124,80,2001,3162345
722,18122,80,2001,2082633
723,12475,80,2001,2151834
724,18120,80,2001,2101747
725,52434,80,2001,2213501
726,18121,80,2001,1075942
727,28143,80,2001,1120843
728,5008,80,2001,1140038
729,18124,80,2001,3211844
730,88415,80,2001,2165243
731,88415,80,2001,1194334
732,29656,81,2001,3132546
733,29656,81,2001,2162655
734,29656,81,2001,2214735
735,29656,81,2001,2163212
736,29656,81,2001,3162550
737,107356,81,2001,1192246
738,104757,81,2001,2190917
739,67336,81,2001,3122137
740,29659,81,2001,3130721
741,107355,81,2001,1220423
742,67336,81,2001,2140840
743,107355,81,2001,1000146
744,94409,81,2001,3143123
745,29659,81,2001,2195513
746,54924,81,2001,2165745
747,54924,81,2001,2175738
748,88814,81,2001,3095725
749,67336,81,2001,3104252
750,107355,81,2001,1221826
751,54924,81,2001,3105910
752,29656,81,2001,3115935
753,54924,81,2001,2095628
754,29656,81,2001,2163446
755,107355,81,2001,1220531
756,144223,82,2001,2075106
757,224744,82,2001,1154116
758,149999,82,2001,1192720
759,173390,82,2001,1101907
760,9358,83,2001,3130409
761,9358,83,2001,3120225
762,21308,83,2001,3131717
763,9358,83,2001,1183957
764,89582,83,2001,3131903
765,9358,83,2001,1192058
766,22941,83,2001,3140537
767,34276,83,2001,3183356
768,89583,83,2001,3233516
769,89581,83,2001,3132157
770,11618,84,2001,3112927
771,11618,84,2001,2161010
772,11618,84,2001,1172354
773,126443,85,2001,1173113
774,141779,86,2001,1213530
775,79839,87,2001,2173718
776,9283,90,2001,3111351
777,9283,90,2001,3162052
778,9283,90,2001,3164310
779,9283,90,2001,3103518
780,9282,90,2001,3104342
781,9282,90,2001,3184405
782,9282,90,2001,1074712
783,9282,90,2001,2074924
784,9282,90,2001,3080628
785,122242,92,2001,3121822
786,148655,92,2001,1114622
787,154321,92,2001,3125945
788,148655,92,2001,3124954
789,152892,92,2001,3195847
790,199198,92,2001,2234029
791,148655,92,2001,1122650
792,157734,92,2001,1080731
793,148655,92,2001,3124041
794,148654,92,2001,3110158
795,125120,92,2001,3112129
796,122242,92,2001,2142741
797,157734,92,2001,2090516
798,132121,92,2001,2193353
799,122242,92,2001,3195816
800,154322,92,2001,3092333
801,130262,92,2001,3113909
802,122242,92,2001,3201043
803,147201,93,2001,2115715
804,142659,93,2001,3152918
805,123027,93,2001,2135415
806,147201,93,2001,1090500
807,123027,93,2001,2114723
808,123027,93,2001,2115047
809,123027,93,2001,3151249
810,123027,93,2001,3143527
811,123028,93,2001,2091739
812,158824,93,2001,3084617
813,183647,93,2001,1145416
814,9864,95,2001,2163911
815,21805,95,2001,2201818
816,34515,95,2001,3065627
817,9864,95,2001,2152013
818,21803,95,2001,2160848
819,21805,95,2001,3184807
820,21805,95,2001,2184843
821,80352,95,2001,2232100
822,23332,95,2001,3190140
823,9864,95,2001,2160342
824,21805,95,2001,2185109
825,9864,95,2001,2161910
826,21800,95,2001,2200338
827,9864,95,2001,3195757
828,21805,95,2001,2164900
829,21805,95,2001,2191515
830,34515,95,2001,3182412
831,9864,95,2001,2155812
832,9864,95,2001,1104845
833,21807,95,2001,2205557
834,21807,95,2001,2190344
835,34515,95,2001,3154317
836,23332,95,2001,3175140
837,21805,95,2001,2230413
838,34515,95,2001,3070513
839,23332,95,2001,2154525
840,9864,95,2001,2152322
841,168800,97,2001,2191346
842,174870,97,2001,3173108
843,174870,97,2001,3125138
844,128612,97,2001,3080328
845,128613,97,2001,2174444
846,128612,97,2001,2112937
847,168801,97,2001,2063219
848,126585,97,2001,1131226
849,158557,97,2001,3105744
850,152609,98,2001,3161543
851,128206,98,2001,2125227
852,206981,98,2001,2094824
853,152609,98,2001,3161942
854,224787,98,2001,1125014
855,178659,98,2001,2164251
856,129214,98,2001,3135735
857,200966,98,2001,3111150
858,149752,98,2001,3141504
859,226846,98,2001,3100834
860,128206,98,2001,3090703
861,226845,98,2001,3142643
862,149752,98,2001,1143031
863,128206,98,2001,3162343
864,192240,98,2001,2184844
865,206980,98,2001,2103924
866,134309,99,2001,1222354
867,150942,100,2001,2111911
868,207110,101,2001,2094055
869,133443,101,2001,2121811
870,133441,101,2001,2173527
871,133441,101,2001,1171555
872,133441,101,2001,3081308
873,133444,101,2001,1080702
874,133443,101,2001,1093017
875,133442,101,2001,1085909
876,143099,101,2001,3154037
877,9808,102,2001,3114417
878,59053,103,2001,1124908
879,44406,103,2001,3123515
880,59053,103,2001,1091912
881,44406,103,2001,1150022
882,107292,103,2001,1084005
883,153466,104,2001,3121808
884,11351,104,2001,1134547
885,125025,104,2001,1104905
886,120952,104,2001,1162607
887,153467,104,2001,3105654
888,133603,104,2001,1113442
889,133603,104,2001,1114634
890,120952,104,2001,1113020
891,220518,104,2001,2132740
892,120952,104,2001,1154256
893,120952,104,2001,2153837
894,133602,104,2001,2142547
895,120951,104,2001,1061235
896,125029,104,2001,3103828
897,169227,106,2001,3104155
898,199109,106,2001,2144117
899,169226,106,2001,3104337
900,169227,106,2001,3110754
901,158316,106,2001,1092443
902,158316,106,2001,3160824
903,182817,106,2001,2170013
904,199108,106,2001,2053707
905,199108,106,2001,1173700
906,99940,107,2001,3124341
907,7570,107,2001,3204151
908,35672,107,2001,1081502
909,17706,107,2001,2104136
910,17706,107,2001,2170217
911,95788,107,2001,1073529
912,35672,107,2001,1081621
913,83646,107,2001,2085650
914,183580,108,2001,1153432
915,150130,108,2001,2094957
916,153976,108,2001,2160012
917,124553,108,2001,1141445
918,183579,108,2001,1160252
919,124553,108,2001,3183649
920,126725,108,2001,2112139
921,157784,109,2001,1121832
922,168802,109,2001,2202204
923,146379,112,2001,3115125
924,142187,112,2001,3192059
925,142187,112,2001,1154935
926,5000,113,2001,3091315
927,5000,113,2001,3114010
928,5000,113,2001,1171846
929,5000,113,2001,3060825
930,5000,113,2001,2193708
931,5000,113,2001,3082319
932,5000,113,2001,2070231
933,95382,113,2001,1103309
934,95383,113,2001,1061407
935,195650,114,2001,3170044
936,141786,114,2001,2143053
937,141786,114,2001,1212328
938,93756,115,2001,3203238
939,5008,116,2001,2105831
940,187986,116,2001,2143607
941,169025,116,2001,2150930
942,186972,116,2001,2153138
943,169025,116,2001,3155002
944,187986,116,2001,3101616
945,178750,116,2001,2141621
946,169023,116,2001,2122652
947,169025,116,2001,3092708
948,171019,116,2001,3073412
949,113798,117,2001,2093937
950,98654,117,2001,1182233
951,113798,117,2001,2093411
952,115538,117,2001,1110821
953,113797,117,2001,2113636
954,98654,117,2001,2162313
955,120229,118,2001,1075818
956,125211,118,2001,3102710
957,125211,118,2001,2172319
958,146257,119,2001,2083427
959,156109,119,2001,3152333
960,212733,119,2001,2170720
961,172980,119,2001,2171246
962,132990,119,2001,1091705
963,56571,120,2001,3174048
964,11814,120,2001,2050630
965,9808,120,2001,2151036
966,11814,120,2001,2093458
967,58195,120,2001,1071640
968,104542,121,2001,2103409
969,104541,121,2001,2110105
970,113626,122,2001,2102744
971,24780,122,2001,3063915
972,24782,122,2001,3155134
973,24780,122,2001,3191542
974,24780,122,2001,1071107
975,102597,122,2001,3085323
976,115360,122,2001,1164059
977,24780,122,2001,3103534
978,53486,122,2001,1113749
979,24782,122,2001,3103333
980,102597,122,2001,3164906
981,105645,122,2001,3153732
982,115359,122,2001,1105826
983,53486,122,2001,2113625
984,115361,122,2001,1134707
985,111331,122,2001,1103025
986,102597,122,2001,3130754
987,58010,122,2001,1181945
988,24780,122,2001,1120349
989,24780,122,2001,3103653
990,89690,126,2001,3171150
991,83390,128,2001,2105840
992,8102,128,2001,3105816
993,212585,129,2001,3102347
994,212585,129,2001,3155640
