vertex_id:int64,label_id:int
816,1001
817,1001
818,1001
819,1001
820,1001
821,1001
822,1001
823,1001
824,1001
825,1001
826,1001
827,1001
828,1001
829,1001
830,1001
831,1001
832,1001
833,1001
834,1001
835,1001
836,1001
837,1001
838,1001
839,1001
840,1001
841,1001
842,1001
843,1001
844,1001
845,1001
846,1001
847,1001
848,1001
849,1001
850,1001
851,1001
852,1001
853,1001
854,1001
855,1001
856,1001
857,1001
858,1001
859,1001
860,1001
861,1001
862,1001
863,1001
864,1001
865,1001
866,1001
867,1001
868,1001
869,1001
870,1001
871,1001
872,1001
873,1001
874,1001
875,1001
876,1001
877,1001
878,1001
879,1001
880,1001
881,1001
882,1001
883,1001
884,1001
885,1001
886,1001
887,1001
888,1001
889,1001
890,1001
891,1001
892,1001
893,1001
894,1001
895,1001
896,1001
897,1001
898,1001
899,1001
900,1001
901,1001
902,1001
903,1001
904,1001
905,1001
906,1001
907,1001
908,1001
909,1001
910,1001
911,1001
912,1001
913,1001
914,1001
915,1001
916,1001
917,1001
918,1001
919,1001
920,1001
921,1001
922,1001
923,1001
924,1001
925,1001
926,1001
927,1001
928,1001
929,1001
930,1001
931,1001
932,1001
933,1001
934,1001
935,1001
936,1001
937,1001
938,1001
939,1001
940,1001
941,1001
942,1001
943,1001
944,1001
945,1001
946,1001
947,1001
948,1001
949,1001
950,1001
951,1001
952,1001
953,1001
954,1001
955,1001
956,1001
957,1001
958,1001
959,1001
960,1001
961,1001
962,1001
963,1001
964,1001
965,1001
966,1001
967,1001
968,1001
969,1001
970,1001
971,1001
972,1001
973,1001
974,1001
975,1001
976,1001
977,1001
978,1001
979,1001
980,1001
981,1001
982,1001
983,1001
984,1001
985,1001
986,1001
987,1001
988,1001
989,1001
990,1001
991,1001
992,1001
993,1001
994,1001
995,1001
996,1001
997,1001
998,1001
999,1001
1000,1001
1001,1001
1002,1001
1003,1001
1004,1001
1005,1001
1006,1001
1007,1001
1008,1001
1009,1001
1010,1001
1011,1001
1012,1001
1013,1001
1014,1001
1015,1001
1016,1001
1017,1001
1018,1001
1019,1001
1020,1001
1021,1001
1022,1001
1023,1001
1024,1001
1025,1001
1026,1001
1027,1001
1028,1001
1029,1001
1030,1001
1031,1001
1032,1001
1033,1001
1034,1001
1035,1001
1036,1001
1037,1001
1038,1001
1039,1001
1040,1001
1041,1001
1042,1001
1043,1001
1044,1001
1045,1001
1046,1001
1047,1001
1048,1001
1049,1001
1050,1001
1051,1001
1052,1001
1053,1001
1054,1001
1055,1001
1056,1001
1057,1001
1058,1001
1059,1001
1060,1001
1061,1001
1062,1001
1063,1001
1064,1001
1065,1001
1066,1001
1067,1001
1068,1001
1069,1001
1070,1001
1071,1001
1072,1001
1073,1001
1074,1001
1075,1001
1076,1001
1077,1001
1078,1001
1079,1001
1080,1001
1081,1001
1082,1001
1083,1001
1084,1001
1085,1001
1086,1001
1087,1001
1088,1001
1089,1001
1090,1001
1091,1001
1092,1001
1093,1001
1094,1001
1095,1001
1096,1001
1097,1001
1098,1001
1099,1001
1100,1001
1101,1001
1102,1001
1103,1001
1104,1001
1105,1001
1106,1001
1107,1001
1108,1001
1109,1001
1110,1001
1111,1001
1112,1001
1113,1001
1114,1001
1115,1001
1116,1001
1117,1001
1118,1001
1119,1001
1120,1001
1121,1001
1122,1001
1123,1001
1124,1001
1125,1001
1126,1001
1127,1001
1128,1001
1129,1001
1130,1001
1131,1001
1132,1001
1133,1001
1134,1001
1135,1001
1136,1001
1137,1001
1138,1001
1139,1001
1140,1001
1141,1001
1142,1001
1143,1001
1144,1001
1145,1001
1146,1001
1147,1001
1148,1001
1149,1001
1150,1001
1151,1001
1152,1001
1153,1001
1154,1001
1155,1001
1156,1001
1157,1001
1158,1001
1159,1001
1160,1001
1161,1001
1162,1001
1163,1001
1164,1001
1165,1001
1166,1001
1167,1001
1168,1001
1169,1001
1170,1001
1171,1001
1172,1001
1173,1001
1174,1001
1175,1001
1176,1001
1177,1001
1178,1001
1179,1001
1180,1001
1181,1001
1182,1001
1183,1001
1184,1001
1185,1001
1186,1001
1187,1001
1188,1001
1189,1001
1190,1001
1191,1001
1192,1001
1193,1001
1194,1001
1195,1001
1196,1001
1197,1001
1198,1001
1199,1001
1200,1001
1201,1001
1202,1001
1203,1001
1204,1001
1205,1001
1206,1001
1207,1001
1208,1001
1209,1001
1210,1001
1211,1001
1212,1001
1213,1001
1214,1001
1215,1001
1216,1001
1217,1001
1218,1001
1219,1001
1220,1001
1221,1001
1222,1001
1223,1001
1224,1001
1225,1001
1226,1001
1227,1001
1228,1001
1229,1001
1230,1001
1231,1001
1232,1001
1233,1001
1234,1001
1235,1001
1236,1001
1237,1001
1238,1001
1239,1001
1240,1001
1241,1001
1242,1001
1243,1001
1244,1001
1245,1001
1246,1001
1247,1001
1248,1001
1249,1001
1250,1001
1251,1001
1252,1001
1253,1001
1254,1001
1255,1001
1256,1001
1257,1001
1258,1001
1259,1001
1260,1001
1261,1001
1262,1001
1263,1001
1264,1001
1265,1001
1266,1001
1267,1001
1268,1001
1269,1001
1270,1001
1271,1001
1272,1001
1273,1001
1274,1001
1275,1001
1276,1001
1277,1001
1278,1001
1279,1001
1280,1001
1281,1001
1282,1001
1283,1001
1284,1001
1285,1001
1286,1001
1287,1001
1288,1001
1289,1001
1290,1001
1291,1001
1292,1001
1293,1001
1294,1001
1295,1001
1296,1001
1297,1001
1298,1001
1299,1001
1300,1001
1301,1001
1302,1001
1303,1001
1304,1001
1305,1001
1306,1001
1307,1001
1308,1001
1309,1001
1310,1001
1311,1001
1312,1001
1313,1001
1314,1001
1315,1001
1316,1001
1317,1001
1318,1001
1319,1001
1320,1001
1321,1001
1322,1001
1323,1001
1324,1001
1325,1001
1326,1001
1327,1001
1328,1001
1329,1001
1330,1001
1331,1001
1332,1001
1333,1001
1334,1001
1335,1001
1336,1001
1337,1001
1338,1001
1339,1001
1340,1001
1341,1001
1342,1001
1343,1001
1344,1001
1345,1001
1346,1001
1347,1001
1348,1001
1349,1001
1350,1001
1351,1001
1352,1001
1353,1001
1354,1001
1355,1001
1356,1001
1357,1001
1358,1001
1359,1001
1360,1001
1361,1001
1362,1001
1363,1001
1364,1001
1365,1001
1366,1001
1367,1001
1368,1001
1369,1001
1370,1001
1371,1001
1372,1001
1373,1001
1374,1001
1375,1001
1376,1001
1377,1001
1378,1001
1379,1001
1380,1001
1381,1001
1382,1001
1383,1001
1384,1001
1385,1001
1386,1001
1387,1001
1388,1001
1389,1001
1390,1001
1391,1001
1392,1001
1393,1001
1394,1001
1395,1001
1396,1001
1397,1001
1398,1001
1399,1001
1400,1001
1401,1001
1402,1001
1403,1001
1404,1001
1405,1001
1406,1001
1407,1001
1408,1001
1409,1001
1410,1001
1411,1001
1412,1001
1413,1001
1414,1001
1415,1001
1416,1001
1417,1001
1418,1001
1419,1001
1420,1001
1421,1001
1422,1001
1423,1001
1424,1001
1425,1001
1426,1001
1427,1001
1428,1001
1429,1001
1430,1001
1431,1001
1432,1001
1433,1001
1434,1001
1435,1001
1436,1001
1437,1001
1438,1001
1439,1001
1440,1001
1441,1001
1442,1001
1443,1001
1444,1001
1445,1001
1446,1001
1447,1001
1448,1001
1449,1001
1450,1001
1451,1001
1452,1001
1453,1001
1454,1001
1455,1001
1456,1001
1457,1001
1458,1001
1459,1001
1460,1001
1461,1001
1462,1001
1463,1001
1464,1001
1465,1001
1466,1001
1467,1001
1468,1001
1469,1001
1470,1001
1471,1001
1472,1001
1473,1001
1474,1001
1475,1001
1476,1001
1477,1001
1478,1001
1479,1001
1480,1001
1481,1001
1482,1001
1483,1001
1484,1001
1485,1001
1486,1001
1487,1001
1488,1001
1489,1001
1490,1001
1491,1001
1492,1001
1493,1001
1494,1001
1495,1001
1496,1001
1497,1001
1498,1001
1499,1001
1500,1001
1501,1001
1502,1001
1503,1001
1504,1001
1505,1001
1506,1001
1507,1001
1508,1001
1509,1001
1510,1001
1511,1001
1512,1001
1513,1001
1514,1001
1515,1001
1516,1001
1517,1001
1518,1001
1519,1001
1520,1001
1521,1001
1522,1001
1523,1001
1524,1001
1525,1001
1526,1001
1527,1001
1528,1001
1529,1001
1530,1001
1531,1001
1532,1001
1533,1001
1534,1001
1535,1001
1536,1001
1537,1001
1538,1001
1539,1001
1540,1001
1541,1001
1542,1001
1543,1001
1544,1001
1545,1001
1546,1001
1547,1001
1548,1001
1549,1001
1550,1001
1551,1001
1552,1001
1553,1001
1554,1001
1555,1001
1556,1001
1557,1001
1558,1001
1559,1001
1560,1001
1561,1001
1562,1001
1563,1001
1564,1001
1565,1001
1566,1001
1567,1001
1568,1001
1569,1001
1570,1001
1571,1001
1572,1001
1573,1001
1574,1001
1575,1001
1576,1001
1577,1001
1578,1001
1579,1001
1580,1001
1581,1001
1582,1001
1583,1001
1584,1001
1585,1001
1586,1001
1587,1001
1588,1001
1589,1001
1590,1001
1591,1001
1592,1001
1593,1001
1594,1001
1595,1001
1596,1001
1597,1001
1598,1001
1599,1001
1600,1001
1601,1001
1602,1001
1603,1001
1604,1001
1605,1001
1606,1001
1607,1001
1608,1001
1609,1001
1610,1001
1611,1001
1612,1001
1613,1001
1614,1001
1615,1001
1616,1001
1617,1001
1618,1001
1619,1001
1620,1001
1621,1001
1622,1001
1623,1001
1624,1001
1625,1001
1626,1001
1627,1001
1628,1001
1629,1001
1630,1001
1631,1001
1632,1001
1633,1001
1634,1001
1635,1001
1636,1001
1637,1001
1638,1001
1639,1001
1640,1001
1641,1001
1642,1001
1643,1001
1644,1001
1645,1001
1646,1001
1647,1001
1648,1001
1649,1001
1650,1001
1651,1001
1652,1001
1653,1001
1654,1001
1655,1001
1656,1001
1657,1001
1658,1001
1659,1001
1660,1001
1661,1001
1662,1001
1663,1001
1664,1001
1665,1001
1666,1001
1667,1001
1668,1001
1669,1001
1670,1001
1671,1001
1672,1001
1673,1001
1674,1001
1675,1001
1676,1001
1677,1001
1678,1001
1679,1001
1680,1001
1681,1001
1682,1001
1683,1001
1684,1001
1685,1001
1686,1001
1687,1001
1688,1001
1689,1001
1690,1001
1691,1001
1692,1001
1693,1001
1694,1001
1695,1001
1696,1001
1697,1001
1698,1001
1699,1001
1700,1001
1701,1001
1702,1001
1703,1001
1704,1001
1705,1001
1706,1001
1707,1001
1708,1001
1709,1001
1710,1001
1711,1001
1712,1001
1713,1001
1714,1001
1715,1001
1716,1001
1717,1001
1718,1001
1719,1001
1720,1001
1721,1001
1722,1001
1723,1001
1724,1001
1725,1001
1726,1001
1727,1001
1728,1001
1729,1001
1730,1001
1731,1001
1732,1001
1733,1001
1734,1001
1735,1001
1736,1001
1737,1001
1738,1001
1739,1001
1740,1001
1741,1001
1742,1001
1743,1001
1744,1001
1745,1001
1746,1001
1747,1001
1748,1001
1749,1001
1750,1001
1751,1001
1752,1001
1753,1001
1754,1001
1755,1001
1756,1001
1757,1001
1758,1001
1759,1001
1760,1001
1761,1001
1762,1001
1763,1001
1764,1001
1765,1001
1766,1001
1767,1001
1768,1001
1769,1001
1770,1001
1771,1001
1772,1001
1773,1001
1774,1001
1775,1001
1776,1001
1777,1001
1778,1001
1779,1001
1780,1001
1781,1001
1782,1001
1783,1001
1784,1001
1785,1001
1786,1001
1787,1001
1788,1001
1789,1001
1790,1001
1791,1001
1792,1001
1793,1001
1794,1001
1795,1001
1796,1001
1797,1001
1798,1001
1799,1001
1800,1001
1801,1001
1802,1001
1803,1001
1804,1001
1805,1001
1806,1001
1807,1001
1808,1001
1809,1001
1810,1001
1811,1001
1812,1001
1813,1001
1814,1001
1815,1001
1816,1001
1817,1001
1818,1001
1819,1001
1820,1001
1821,1001
1822,1001
1823,1001
1824,1001
1825,1001
1826,1001
1827,1001
1828,1001
1829,1001
1830,1001
1831,1001
1832,1001
1833,1001
1834,1001
1835,1001
1836,1001
1837,1001
1838,1001
1839,1001
1840,1001
1841,1001
1842,1001
1843,1001
1844,1001
1845,1001
1846,1001
1847,1001
1848,1001
1849,1001
1850,1001
1851,1001
1852,1001
1853,1001
1854,1001
1855,1001
1856,1001
1857,1001
1858,1001
1859,1001
1860,1001
1861,1001
1862,1001
1863,1001
1864,1001
1865,1001
1866,1001
1867,1001
1868,1001
1869,1001
1870,1001
1871,1001
1872,1001
1873,1001
1874,1001
1875,1001
1876,1001
1877,1001
1878,1001
1879,1001
1880,1001
1881,1001
1882,1001
1883,1001
1884,1001
1885,1001
1886,1001
1887,1001
1888,1001
1889,1001
1890,1001
1891,1001
1892,1001
1893,1001
1894,1001
1895,1001
1896,1001
1897,1001
1898,1001
1899,1001
1900,1001
1901,1001
1902,1001
1903,1001
1904,1001
1905,1001
1906,1001
1907,1001
1908,1001
1909,1001
1910,1001
1911,1001
1912,1001
1913,1001
1914,1001
1915,1001
1916,1001
1917,1001
1918,1001
1919,1001
1920,1001
1921,1001
1922,1001
1923,1001
1924,1001
1925,1001
1926,1001
1927,1001
1928,1001
1929,1001
1930,1001
1931,1001
1932,1001
1933,1001
1934,1001
1935,1001
1936,1001
1937,1001
1938,1001
1939,1001
1940,1001
1941,1001
1942,1001
1943,1001
1944,1001
1945,1001
1946,1001
1947,1001
1948,1001
1949,1001
1950,1001
1951,1001
1952,1001
1953,1001
1954,1001
1955,1001
1956,1001
1957,1001
1958,1001
1959,1001
1960,1001
1961,1001
1962,1001
1963,1001
1964,1001
1965,1001
1966,1001
1967,1001
1968,1001
1969,1001
1970,1001
1971,1001
1972,1001
1973,1001
1974,1001
1975,1001
1976,1001
1977,1001
1978,1001
1979,1001
1980,1001
1981,1001
1982,1001
1983,1001
1984,1001
1985,1001
1986,1001
1987,1001
1988,1001
1989,1001
1990,1001
1991,1001
1992,1001
1993,1001
1994,1001
1995,1001
1996,1001
1997,1001
1998,1001
1999,1001
2000,1001
2001,1001
2002,1001
2003,1001
2004,1001
2005,1001
2006,1001
2007,1001
2008,1001
2009,1001
2010,1001
2011,1001
2012,1001
2013,1001
2014,1001
2015,1001
2016,1001
2017,1001
2018,1001
2019,1001
2020,1001
2021,1001
2022,1001
2023,1001
2024,1001
2025,1001
2026,1001
2027,1001
2028,1001
2029,1001
2030,1001
2031,1001
2032,1001
2033,1001
2034,1001
2035,1001
2036,1001
2037,1001
2038,1001
2039,1001
2040,1001
2041,1001
2042,1001
2043,1001
2044,1001
2045,1001
2046,1001
2047,1001
2048,1001
2049,1001
2050,1001
2051,1001
2052,1001
2053,1001
2054,1001
2055,1001
2056,1001
2057,1001
2058,1001
2059,1001
2060,1001
2061,1001
2062,1001
2063,1001
2064,1001
2065,1001
2066,1001
2067,1001
2068,1001
2069,1001
2070,1001
2071,1001
2072,1001
2073,1001
2074,1001
2075,1001
2076,1001
2077,1001
2078,1001
2079,1001
2080,1001
2081,1001
2082,1001
2083,1001
2084,1001
2085,1001
2086,1001
2087,1001
2088,1001
2089,1001
2090,1001
2091,1001
2092,1001
2093,1001
2094,1001
2095,1001
2096,1001
2097,1001
2098,1001
2099,1001
2100,1001
2101,1001
2102,1001
2103,1001
2104,1001
2105,1001
2106,1001
2107,1001
2108,1001
2109,1001
2110,1001
2111,1001
2112,1001
2113,1001
2114,1001
2115,1001
2116,1001
2117,1001
2118,1001
2119,1001
2120,1001
2121,1001
2122,1001
2123,1001
2124,1001
2125,1001
2126,1001
2127,1001
2128,1001
2129,1001
2130,1001
2131,1001
2132,1001
2133,1001
2134,1001
2135,1001
2136,1001
2137,1001
2138,1001
2139,1001
2140,1001
2141,1001
2142,1001
2143,1001
2144,1001
2145,1001
2146,1001
2147,1001
2148,1001
2149,1001
2150,1001
2151,1001
2152,1001
2153,1001
2154,1001
2155,1001
2156,1001
2157,1001
2158,1001
2159,1001
2160,1001
2161,1001
2162,1001
2163,1001
2164,1001
2165,1001
2166,1001
2167,1001
2168,1001
2169,1001
2170,1001
2171,1001
2172,1001
2173,1001
2174,1001
2175,1001
2176,1001
2177,1001
2178,1001
2179,1001
2180,1001
2181,1001
2182,1001
2183,1001
2184,1001
2185,1001
2186,1001
2187,1001
2188,1001
2189,1001
2190,1001
2191,1001
2192,1001
2193,1001
2194,1001
2195,1001
2196,1001
2197,1001
2198,1001
2199,1001
2200,1001
2201,1001
2202,1001
2203,1001
2204,1001
2205,1001
2206,1001
2207,1001
2208,1001
2209,1001
2210,1001
2211,1001
2212,1001
2213,1001
2214,1001
2215,1001
2216,1001
2217,1001
2218,1001
2219,1001
2220,1001
2221,1001
2222,1001
2223,1001
2224,1001
2225,1001
2226,1001
2227,1001
2228,1001
2229,1001
2230,1001
2231,1001
2232,1001
2233,1001
2234,1001
2235,1001
2236,1001
2237,1001
2238,1001
2239,1001
2240,1001
2241,1001
2242,1001
2243,1001
2244,1001
2245,1001
2246,1001
2247,1001
2248,1001
2249,1001
2250,1001
2251,1001
2252,1001
2253,1001
2254,1001
2255,1001
2256,1001
2257,1001
2258,1001
2259,1001
2260,1001
2261,1001
2262,1001
2263,1001
2264,1001
2265,1001
2266,1001
2267,1001
2268,1001
2269,1001
2270,1001
2271,1001
2272,1001
2273,1001
2274,1001
2275,1001
2276,1001
2277,1001
2278,1001
2279,1001
2280,1001
2281,1001
2282,1001
2283,1001
2284,1001
2285,1001
2286,1001
2287,1001
2288,1001
2289,1001
2290,1001
2291,1001
2292,1001
2293,1001
2294,1001
2295,1001
2296,1001
2297,1001
2298,1001
2299,1001
2300,1001
2301,1001
2302,1001
2303,1001
2304,1001
2305,1001
2306,1001
2307,1001
2308,1001
2309,1001
2310,1001
2311,1001
2312,1001
2313,1001
2314,1001
2315,1001
2316,1001
2317,1001
2318,1001
2319,1001
2320,1001
2321,1001
2322,1001
2323,1001
2324,1001
2325,1001
2326,1001
2327,1001
2328,1001
2329,1001
2330,1001
2331,1001
2332,1001
2333,1001
2334,1001
2335,1001
2336,1001
2337,1001
2338,1001
2339,1001
2340,1001
2341,1001
2342,1001
2343,1001
2344,1001
2345,1001
2346,1001
2347,1001
2348,1001
2349,1001
2350,1001
2351,1001
2352,1001
2353,1001
2354,1001
2355,1001
2356,1001
2357,1001
2358,1001
2359,1001
2360,1001
2361,1001
2362,1001
2363,1001
2364,1001
2365,1001
2366,1001
2367,1001
2368,1001
2369,1001
2370,1001
2371,1001
2372,1001
2373,1001
2374,1001
2375,1001
2376,1001
2377,1001
2378,1001
2379,1001
2380,1001
2381,1001
2382,1001
2383,1001
2384,1001
2385,1001
2386,1001
2387,1001
2388,1001
2389,1001
2390,1001
2391,1001
2392,1001
2393,1001
2394,1001
2395,1001
2396,1001
2397,1001
2398,1001
2399,1001
2400,1001
2401,1001
2402,1001
2403,1001
2404,1001
2405,1001
2406,1001
2407,1001
2408,1001
2409,1001
2410,1001
2411,1001
2412,1001
2413,1001
2414,1001
2415,1001
2416,1001
2417,1001
2418,1001
2419,1001
2420,1001
2421,1001
2422,1001
2423,1001
2424,1001
2425,1001
2426,1001
2427,1001
2428,1001
2429,1001
2430,1001
2431,1001
2432,1001
2433,1001
2434,1001
2435,1001
2436,1001
2437,1001
2438,1001
2439,1001
2440,1001
2441,1001
2442,1001
2443,1001
2444,1001
2445,1001
2446,1001
2447,1001
2448,1001
2449,1001
2450,1001
2451,1001
2452,1001
2453,1001
2454,1001
2455,1001
2456,1001
2457,1001
2458,1001
2459,1001
2460,1001
2461,1001
2462,1001
2463,1001
2464,1001
2465,1001
2466,1001
2467,1001
2468,1001
2469,1001
2470,1001
2471,1001
2472,1001
2473,1001
2474,1001
2475,1001
2476,1001
2477,1001
2478,1001
2479,1001
2480,1001
2481,1001
2482,1001
2483,1001
2484,1001
2485,1001
2486,1001
2487,1001
2488,1001
2489,1001
2490,1001
2491,1001
2492,1001
2493,1001
2494,1001
