edge_id:int64,source_id:int64,target_id:int64,label_id:int,timestamp:int64
101,85,50062,2001,2110906
102,52,50489,2001,3155506
103,78,59962,2001,3141434
104,23,62007,2001,3182920
105,5,62941,2001,3155226
106,5,62941,2001,3145918
107,5,62941,2001,3115334
108,5,62941,2001,3161822
109,24,63510,2001,3163936
110,11,66509,2001,1093132
111,52,71499,2001,3193543
112,79,72281,2001,1170814
113,14,73894,2001,3230805
114,52,75226,2001,2192227
115,52,75227,2001,3184056
116,52,75227,2001,3225757
117,100,78032,2001,2134401
118,100,78032,2001,2135056
119,100,78032,2001,2143326
120,14,78136,2001,2095125
121,14,78136,2001,2094446
122,78,80285,2001,2124617
123,51,84607,2001,3182250
124,48,84607,2001,3141820
125,49,84607,2001,3135806
126,50,84607,2001,3181031
127,78,87047,2001,2150228
128,7,88592,2001,1081103
129,78,90008,2001,1185324
130,78,90008,2001,3101014
131,78,90008,2001,3160550
132,14,90596,2001,1092913
133,14,90597,2001,1084600
134,14,90597,2001,1120702
135,14,90598,2001,1084724
136,6,90674,2001,1164258
137,5,91630,2001,3234356
138,45,98132,2001,2174613
139,45,98132,2001,1162107
140,45,98732,2001,3153845
141,23,102084,2001,1111539
142,86,102225,2001,1203036
143,86,102226,2001,1064752
144,79,108697,2001,3100109
145,79,108697,2001,2103657
146,79,108697,2001,2103344
147,79,108697,2001,3084809
148,79,108697,2001,2105426
149,22,108896,2001,2074111
150,45,108914,2001,2142342
151,45,108914,2001,2143226
152,45,108914,2001,2142909
153,45,108914,2001,2142638
154,22,110635,2001,1173451
155,225205,5,2002,2063125
156,225205,5,2002,2063125
157,225205,5,2002,2063125
158,225205,5,2002,1193422
159,228285,5,2002,1183048
160,225205,5,2002,2063125
161,225205,5,2002,2063125
162,225205,5,2002,2063125
163,225205,6,2002,1094352
164,227091,7,2002,2212132
165,227091,7,2002,2212132
166,225205,8,2002,3123529
167,225205,8,2002,3123529
168,225205,8,2002,3145152
169,225205,8,2002,3124758
170,225205,8,2002,3132250
171,225205,8,2002,3145152
172,225205,8,2002,3123529
173,225205,9,2002,3130639
174,225205,9,2002,3130639
175,226012,10,2002,2180525
176,226012,10,2002,2180525
177,225205,10,2002,2110120
178,225205,10,2002,2093812
179,228063,11,2002,2103558
180,225205,21,2002,2085232
181,225205,21,2002,2063409
182,225205,21,2002,2063409
183,225205,21,2002,2063409
184,225205,21,2002,2085232
185,225205,22,2002,2063459
186,225205,22,2002,2063459
187,225205,22,2002,2063459
188,225205,22,2002,2064604
189,225205,22,2002,2064604
190,225205,23,2002,2112313
191,225205,23,2002,2064640
192,225205,23,2002,2064640
193,225205,23,2002,2064640
194,225205,23,2002,2112313
195,225205,24,2002,1093442
196,225205,24,2002,1092011
197,225205,24,2002,2090652
198,225205,24,2002,1193349
199,225205,24,2002,3172034
200,225205,24,2002,2092847
201,225205,24,2002,2182908
202,225205,24,2002,2202035
203,225205,24,2002,1093442
204,225205,24,2002,2200817
205,225205,30,2002,1145246
206,228758,45,2002,2091903
207,228758,45,2002,2091903
208,228758,45,2002,2091903
209,225205,46,2002,2093054
210,225205,86,2002,2132109
211,225205,86,2002,2160618
212,225205,86,2002,2160618
213,226020,88,2002,2105428
214,225205,91,2002,1153352
215,225205,91,2002,2163901
216,229318,91,2002,2135100
217,225205,91,2002,1153352
218,229469,92,2002,2105428
219,225205,92,2002,2162803
220,225205,92,2002,3000306
221,225205,92,2002,3141601
222,225205,92,2002,2161652
223,228799,94,2002,1193014
224,52,16145,2002,2125913
225,23,33838,2002,3182330
226,46,77704,2002,2220631
227,46,77704,2002,2172259
228,85,96460,2002,3142237
229,78,96460,2002,1225640
230,78,96460,2002,2070144
231,85,96460,2002,3142237
232,79,222461,2002,3232440
233,48,224178,2002,3181915
234,49,224178,2002,3142411
235,51,224178,2002,3185104
236,83,224178,2002,1175320
237,51,224178,2002,3185104
238,50,224178,2002,3183337
239,19,225890,2002,1205856
240,19,225890,2002,1210953
241,19,226156,2002,1213007
242,19,226156,2002,1213925
243,19,226863,2002,1220613
244,19,226863,2002,3224459
245,19,229496,2002,2095259
246,93,243539,3,0
247,13,243539,3,0
248,65,243539,3,0
249,25,243539,3,0
250,7,243539,3,0
251,58,243539,3,0
252,67,243539,3,0
253,16,243539,3,0
254,47,243539,3,0
255,63,243539,3,0
256,10,243539,3,0
257,87,243539,3,0
258,74,243539,3,0
259,31,243539,3,0
260,85,243539,3,0
261,77,243539,3,0
262,51,243539,3,0
263,68,243539,3,0
264,79,243539,3,0
265,75,243539,3,0
266,69,243539,3,0
267,39,243539,3,0
268,3,243539,3,0
269,36,243539,3,0
270,37,243539,3,0
271,55,243539,3,0
272,17,243539,3,0
273,99,243539,3,0
274,84,243539,3,0
275,86,243539,3,0
276,59,243539,3,0
277,96,243539,3,0
278,26,243539,3,0
279,9,243539,3,0
280,15,243539,3,0
281,70,243539,3,0
282,98,243539,3,0
283,33,243539,3,0
284,8,243539,3,0
285,18,243539,3,0
286,14,243539,3,0
287,11,243539,3,0
288,71,243539,3,0
289,89,243539,3,0
290,52,243539,3,0
291,49,243539,3,0
292,44,243539,3,0
293,81,243539,3,0
294,21,243539,3,0
295,20,243539,3,0
296,38,243539,3,0
297,78,243539,3,0
298,6,243539,3,0
299,64,243539,3,0
300,5,243539,3,0
301,94,243539,3,0
302,45,243539,3,0
303,24,243539,3,0
304,28,243539,3,0
305,32,243539,3,0
306,29,243539,3,0
307,92,243539,3,0
308,48,243539,3,0
309,100,243539,3,0
310,12,243539,3,0
311,83,243539,3,0
312,19,243539,3,0
313,40,243539,3,0
314,91,243539,3,0
315,72,243539,3,0
316,53,243539,3,0
317,97,243539,3,0
318,82,243539,3,0
319,1,243539,3,0
320,27,243539,3,0
321,61,243539,3,0
322,30,243539,3,0
323,35,243539,3,0
324,50,243539,3,0
325,73,243539,3,0
326,88,243539,3,0
327,95,243539,3,0
328,23,243539,3,0
329,46,243539,3,0
330,34,243539,3,0
331,56,243539,3,0
332,76,243539,3,0
333,2,243539,3,0
334,43,243539,3,0
335,41,243539,3,0
336,90,243539,3,0
337,60,243539,3,0
338,66,243539,3,0
339,4,243539,3,0
340,22,243539,3,0
341,80,243539,3,0
342,54,243539,3,0
343,42,243539,3,0
344,57,243539,3,0
345,62,243539,3,0
